id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
18379,F,1.525,1.175,0.425,33.26813825,14.04717725,5.613201,9.7805775
18380,F,1.525,1.2375,0.3875,32.41765325,15.8473705,7.07320025,8.9300925
18381,F,1.225,0.975,0.35,16.51358375,6.6054335,3.72795925,5.10291
18382,I,0.8125,0.625,0.225,4.80524025,2.438057,0.86465975,1.2190285
18383,F,1.6,1.2125,0.4875,41.95726,18.5122235,9.8372765,11.1980525
18384,I,1.1,0.8375,0.275,10.1774705,4.4508715,2.31048425,3.458639
18385,F,1.4875,1.175,0.3875,32.375129,12.06271225,5.74077375,8.788345
18386,I,1.175,0.9,0.3125,14.5999925,7.9095105,2.84912475,3.2601925
18387,M,1.6625,1.3125,0.4875,49.384829,16.79707875,10.9145575,13.324265
18388,M,1.175,0.9375,0.3125,14.288148,6.05261825,2.721552,4.252425
18389,F,1.45,1.1375,0.4125,26.26581175,10.2341695,4.86193925,8.06543275
18390,I,1.0125,0.75,0.225,7.18659825,3.458639,1.5025235,2.4097075
18391,M,1.4375,1.1375,0.3625,26.7902775,10.5176645,5.25883225,7.93786
18392,M,1.5375,1.2625,0.4125,37.364641,17.76096175,8.88756825,9.4970825
18393,M,1.6125,1.275,0.475,38.88133925,16.329312,7.7394135,12.757275
18394,I,1.2625,0.95,0.3375,16.85377775,6.2652395,3.86970675,5.10291
18395,I,1.075,0.8125,0.275,10.375917,4.74854125,2.097863,3.40194
18396,M,1.6125,1.25,0.375,38.9805625,18.92329125,7.66853975,10.20582
18397,F,1.3125,0.9875,0.4125,16.896302,6.08096775,3.86970675,5.2446575
18398,I,1.1,0.85,0.2625,11.509897,4.9611625,2.36718325,3.8271825
18399,M,1.475,1.15,0.375,29.69610125,11.1413535,6.95980225,8.0796075
18400,I,1.2125,0.9,0.275,18.313777,10.36174225,4.479221,4.53592
18401,M,1.4875,1.225,0.4125,31.3828965,13.79203175,6.7188315,9.2135875
18402,F,1.15,0.8625,0.275,14.69921575,6.13766675,3.24601775,3.5436875
18403,F,1.6125,1.2625,0.4375,35.550273,16.48523425,8.29222875,9.02931575
18404,M,1.5,1.2,0.4,26.7902775,10.035723,4.46504625,8.221355
18405,M,1.5625,1.2125,0.4,33.849303,14.47241975,7.41339425,9.07184
18406,M,1.525,1.1625,0.425,28.02348075,14.5999925,5.99591925,7.93786
18407,F,1.35,1.075,0.4,23.88445375,10.2341695,5.42892925,7.7961125
18408,I,0.7125,0.5375,0.1875,3.4302895,1.34660125,0.69456275,0.9922325
18409,F,1.425,1.125,0.3875,29.937072,11.94931425,6.4353365,8.15048125
18410,I,0.85,0.6375,0.225,5.613201,2.0128145,1.6726205,1.70097
18411,M,1.425,1.1,0.4,24.84833675,10.6310625,4.025629,7.93786
18412,F,1.4875,1.1625,0.4125,29.540179,12.47378,7.15824875,8.0796075
18413,F,1.225,0.975,0.4375,17.179797,6.973977,3.89805625,5.5281525
18414,I,0.8375,0.65,0.225,5.386405,2.1829115,1.020582,1.8427175
18415,M,1.025,0.775,0.25,10.27669375,4.53592,2.1262125,2.79242575
18416,I,1.1875,0.925,0.3125,13.721158,5.6982495,2.96252275,4.252425
18417,M,1.15,0.8625,0.3,12.6722265,5.443104,3.1467945,3.5436875
18418,I,1.375,1.075,0.3625,23.62930825,10.75863525,5.51397775,6.6621325
18419,M,1.5375,1.175,0.3875,25.2027055,14.0330025,5.9250455,6.73300625
18420,I,0.9625,0.75,0.25,8.107957,3.40194,1.48834875,2.4097075
18421,I,0.775,0.5875,0.2,3.6003865,1.360776,0.97805775,1.13398
18422,M,1.4,1.1,0.3625,25.41532675,13.1825175,4.86193925,7.597666
18423,I,0.9375,0.675,0.1875,6.1518415,2.96252275,1.304077,1.644271
18424,F,1.45,1.15,0.4,25.27357925,11.679994,6.1518415,7.087375
18425,F,1.7375,1.375,0.475,52.29065275,17.406593,9.015141,16.0174675
18426,I,1.175,0.875,0.2625,13.53688625,6.44951125,2.36718325,2.96252275
18427,M,1.1,0.8625,0.25,13.79203175,5.329706,2.84912475,4.819415
18428,M,1.525,1.175,0.375,30.900955,14.5432935,6.42116175,8.50485
18429,I,0.9375,0.725,0.25,7.98038425,3.175144,1.7293195,2.4097075
18430,I,1.1,0.8,0.275,12.48795475,5.499803,2.551455,3.2601925
18431,I,1.3875,1.0625,0.4,19.43358225,8.958442,3.6003865,7.824462
18432,M,1.55,1.1625,0.4,32.375129,16.20173925,6.7755305,8.6465975
18433,M,1.5375,1.175,0.375,32.375129,14.5999925,5.82582225,8.83086925
18434,M,1.4,1.1,0.4,25.92561775,10.36174225,5.48562825,7.37087
18435,F,1.5875,1.275,0.375,33.46658475,15.422128,8.0229085,9.63883
18436,I,0.5125,0.25,0.1,1.31825175,0.41106775,0.12757275,0.226796
18437,F,1.3375,1.075,0.3875,21.8007655,7.38504475,4.86193925,7.7961125
18438,I,1.4125,1.1125,0.325,25.0326085,11.509897,5.40057975,7.37087
18439,F,1.575,1.2,0.375,29.7386255,13.70698325,6.2652395,7.087375
18440,I,1.1875,0.8875,0.3,12.68640125,5.28718175,3.175144,3.5436875
18441,F,1.6,1.25,0.4375,35.9755155,15.52135125,8.8166945,9.56795625
18442,F,1.525,1.25,0.4,36.0889135,16.839603,8.4198015,9.4970825
18443,M,1.525,1.2125,0.3875,30.91512975,14.911837,5.953395,10.0640725
18444,M,1.275,1.0,0.3,19.050864,6.98815175,4.57844425,6.23689
18445,M,1.3,1.0625,0.4125,23.71435675,10.64523725,4.7343665,7.087375
18446,I,0.8625,0.65,0.225,5.57067675,2.82077525,1.20485375,1.5592225
18447,F,1.225,0.925,0.2875,13.39513875,6.0951425,3.6003865,3.8271825
18448,I,1.175,0.9875,0.375,16.31513725,5.613201,2.0695135,4.706017
18449,M,1.525,1.2125,0.4125,32.0065855,15.80484625,6.13766675,9.07184
18450,M,0.9625,0.775,0.2625,6.87475375,2.84912475,1.077281,2.1262125
18451,I,0.95,0.675,0.225,6.6054335,2.6365035,1.28990225,1.984465
18452,I,0.9625,0.725,0.2375,7.93786,3.458639,1.88524175,2.551455
18453,M,1.25,1.0125,0.3375,19.107563,8.561549,4.43669675,5.5281525
18454,F,1.325,1.0625,0.3625,23.88445375,9.62465525,5.51397775,7.824462
18455,F,1.5125,1.1875,0.4125,32.33260475,10.47514025,6.78970525,11.623295
18456,M,1.625,1.2875,0.3875,33.622507,17.8885345,6.95980225,9.355335
18457,F,1.6375,1.275,0.4375,38.51279575,19.391058,7.9662095,8.788345
18458,I,1.3625,1.075,0.3625,21.87163925,9.93649975,4.082328,5.386405
18459,M,1.4,1.125,0.375,27.499015,12.99824575,6.73300625,7.5126175
18460,M,1.525,1.1875,0.45,31.62386725,10.87203325,6.973977,10.7444605
18461,M,1.6875,1.3625,0.5,44.21104525,18.5122235,10.24834425,11.7650425
18462,I,1.3125,1.025,0.3125,17.7751365,8.561549,3.4869885,6.6621325
18463,F,1.4375,1.0875,0.4125,24.7491135,12.11941125,4.63514325,7.654365
18464,M,1.6125,1.2375,0.4375,34.8415355,16.37183625,8.278054,9.4970825
18465,F,1.5875,1.2625,0.475,36.570855,16.5844575,8.731646,11.90679
18466,I,0.875,0.6875,0.2,4.49339575,2.0128145,0.963883,1.70097
18467,F,1.3625,1.0625,0.4125,25.51455,10.9145575,6.13766675,8.6465975
18468,M,1.475,1.1625,0.425,26.01066625,9.99319875,5.2446575,7.93786
18469,M,1.2875,0.975,0.3375,17.8885345,7.1157245,3.01922175,4.6776675
18470,F,1.3875,1.1,0.375,24.73493875,11.623295,5.896696,6.3786375
18471,M,1.5375,1.2125,0.375,32.0065855,12.79979925,7.597666,8.50485
18472,I,0.8,0.55,0.2,4.819415,1.6159215,0.83631025,1.70097
18473,M,1.45,1.125,0.4,26.08154,10.6877615,4.57844425,8.20718025
18474,M,1.55,1.2125,0.4125,40.80910525,16.726205,7.18659825,10.6310625
18475,I,1.0375,0.8125,0.25,8.618248,4.35164825,1.814368,3.2034935
18476,I,0.9375,0.7,0.2375,7.49844275,2.59397925,1.68679525,2.1262125
18477,F,1.6125,1.3,0.475,39.19318375,17.44911725,8.731646,11.1980525
18478,I,1.1,0.8875,0.3,11.2547515,4.706017,2.36718325,3.5436875
18479,F,1.525,1.175,0.3875,27.91008275,10.58853825,5.8683465,8.334753
18480,F,1.375,1.0375,0.4125,24.097075,8.561549,4.77689075,7.654365
18481,F,1.775,1.4125,0.5,54.090846,17.7029025,11.566596,16.44271
18482,M,1.5375,1.2375,0.4125,36.7693015,16.726205,8.43397625,10.02154825
18483,I,1.0375,0.775,0.25,10.9712565,4.46504625,1.91359125,2.93417325
18484,I,1.2875,0.9625,0.3375,17.61921425,7.41339425,4.03980375,5.216308
18485,F,1.6625,1.3125,0.4125,40.921143,18.0586315,8.4198015,10.489315
18486,F,1.25,0.9375,0.325,18.01610725,7.10154975,4.63514325,5.5281525
18487,I,1.075,0.85,0.25,10.716111,4.63514325,2.5231055,2.83495
18488,F,1.6875,1.3375,0.4875,40.9650275,15.7906715,9.015141,13.4660125
18489,I,0.675,0.45,0.15,2.83495,1.020582,0.32601925,0.97805775
18490,F,1.475,1.1375,0.375,29.95124675,11.0846545,7.07320025,8.9300925
18491,I,0.7875,0.575,0.1875,3.005047,1.417475,0.80796075,1.13398
18492,M,1.5,1.2,0.4125,30.900955,14.628342,5.386405,8.50485
18493,I,0.9375,0.725,0.2125,6.7188315,2.67902775,1.11980525,1.984465
18494,M,1.4125,1.1,0.45,29.18581025,11.18387775,7.6260155,9.4970825
18495,I,0.875,0.65,0.2125,6.19436575,2.50893075,1.51669825,1.984465
18496,M,1.125,0.875,0.2875,13.5794105,6.123492,2.96252275,3.75630875
18497,I,0.7,0.525,0.15,2.721552,1.1623295,0.52446575,0.850485
18498,F,1.6125,1.25,0.4375,33.04134225,13.4660125,6.747181,10.0640725
18499,M,1.15,0.9375,0.2625,13.48018725,5.57067675,2.87747425,3.24601775
18500,I,1.1,0.875,0.3,13.99047825,5.329706,2.50893075,3.685435
18501,F,1.625,1.275,0.3875,33.46658475,13.65028425,8.334753,8.9300925
18502,M,1.4375,1.175,0.4125,30.57493575,12.3320325,6.90310325,13.4660125
18503,I,0.4625,0.3375,0.1125,0.9355335,0.41106775,0.15592225,0.283495
18504,F,1.6,1.3125,0.5,50.22113925,19.06503875,9.56795625,13.60776
18505,I,0.6625,0.5,0.1625,2.82077525,1.11980525,0.58116475,0.793786
18506,I,1.2125,0.9125,0.3125,15.15280775,7.10154975,2.96252275,4.252425
18507,I,1.1,0.875,0.2625,12.91319725,5.10291,2.14038725,4.1106775
18508,I,1.275,0.9375,0.3125,16.74037975,7.6260155,3.41611475,4.819415
18509,M,1.3125,1.025,0.3125,23.24659,10.41844125,4.86193925,6.80388
18510,F,1.8625,1.425,0.5,54.7428845,20.808533,13.67863375,17.0097
18511,M,1.6125,1.275,0.45,42.354153,15.1669825,10.4609655,11.623295
18512,I,0.4125,0.275,0.0875,0.66621325,0.226796,0.09922325,0.1417475
18513,I,0.7875,0.575,0.2,4.60679375,1.68679525,0.94970825,1.190679
18514,I,1.425,1.1125,0.3375,21.0069795,10.90038275,3.1467945,5.953395
18515,I,1.2875,1.0,0.3625,19.17843675,8.29222875,4.479221,5.386405
18516,I,0.8375,0.6125,0.225,4.77689075,2.11203775,0.8788345,1.530873
18517,F,1.25,0.9625,0.3,17.02387475,6.3786375,3.6003865,5.2446575
18518,I,0.6375,0.4625,0.125,2.551455,0.60951425,0.49611625,0.7087375
18519,F,1.525,1.125,0.5,29.27085875,11.43902325,7.030676,10.20582
18520,I,1.3375,1.0125,0.3125,22.1976585,8.8733935,4.86193925,5.386405
18521,F,1.35,1.0875,0.35,24.8058125,11.66581925,4.989512,6.0951425
18522,F,1.5875,1.275,0.375,35.19590425,14.7133905,8.68912175,10.20582
18523,I,0.9625,0.7125,0.2375,7.1157245,2.84912475,1.51669825,2.19708625
18524,M,1.5125,1.1875,0.3875,29.937072,13.947954,6.123492,8.80251975
18525,I,1.25,1.0125,0.3,19.66037825,8.845044,4.26659975,4.52174525
18526,F,1.45,1.15,0.4625,29.937072,13.02659525,6.123492,8.221355
18527,I,0.7375,0.525,0.1875,3.005047,1.17650425,0.52446575,0.8788345
18528,F,1.45,1.1375,0.3875,26.43590875,11.07047975,5.57067675,7.5126175
18529,I,1.2125,0.925,0.325,13.22504175,5.159609,3.231843,3.96893
18530,M,1.55,1.1625,0.4125,37.40716525,16.4143605,8.66077225,9.07184
18531,M,1.675,1.3125,0.45,48.26502375,21.36134825,8.46232575,11.1980525
18532,F,1.2625,0.95,0.35,21.55979475,7.10154975,4.63514325,7.2291225
18533,I,1.2375,0.95,0.3125,15.2236815,6.4920355,3.58621175,4.26659975
18534,M,1.0,0.7625,0.225,9.68135425,4.69184225,1.77184375,2.6932025
18535,M,1.4125,1.125,0.4125,26.52095725,12.48795475,6.010094,7.0590255
18536,M,1.6875,1.3125,0.4375,41.7588135,16.8112535,8.9300925,11.90679
18537,F,1.0875,0.8875,0.2875,11.49572225,4.29494925,2.65067825,4.252425
18538,F,1.6125,1.25,0.4375,35.84794275,16.99552525,9.62465525,10.489315
18539,I,1.125,0.8375,0.275,12.927372,5.28718175,2.891649,4.53592
18540,I,1.05,0.7875,0.2375,9.19941275,4.6209685,1.8994165,2.6932025
18541,I,0.7875,0.575,0.1875,5.1312595,1.91359125,1.077281,1.2757275
18542,I,1.175,0.875,0.25,13.04077,4.97533725,3.01922175,3.40194
18543,M,1.2375,0.9625,0.425,15.7339725,5.6699,3.69960975,4.9611625
18544,M,0.9625,0.7375,0.2375,7.72523875,2.721552,1.5025235,2.26796
18545,F,1.55,1.15,0.425,31.6096925,10.149121,6.42116175,11.3398
18546,I,1.175,0.925,0.2625,13.8062065,6.406987,2.31048425,3.8271825
18547,F,1.775,1.375,0.5125,49.59745025,23.31746375,10.149121,13.60776
18548,M,1.4,1.075,0.35,25.0326085,11.963489,4.6209685,6.010094
18549,M,1.575,1.2375,0.375,34.8415355,14.84096325,6.4920355,10.39009175
18550,I,0.975,0.725,0.225,7.92368525,3.92640575,1.6159215,2.211261
18551,M,1.575,1.25,0.475,38.55532,14.458245,8.77417025,11.90679
18552,I,0.7375,0.55,0.1875,3.89805625,1.54504775,0.89300925,0.9922325
18553,I,0.85,0.6375,0.225,4.819415,2.19708625,0.86465975,1.48834875
18554,M,1.4125,1.15,0.375,26.1098895,11.169703,6.22271525,8.15048125
18555,F,1.6375,1.2875,0.3375,37.024447,14.84096325,9.8939755,10.6310625
18556,M,1.7,1.2875,0.45,41.8722115,16.5844575,10.4609655,9.7805775
18557,I,1.3875,1.0375,0.375,21.1203775,7.98038425,4.49339575,7.93786
18558,M,1.075,0.8125,0.25,10.716111,5.76912325,2.22543575,2.83495
18559,F,1.375,1.0625,0.4375,27.9242575,12.62970225,5.556502,7.654365
18560,I,1.3125,1.0,0.3875,19.97222275,9.808927,4.025629,5.953395
18561,M,1.2375,1.0,0.35,20.31241675,7.087375,4.52174525,7.5126175
18562,M,1.4375,1.175,0.4375,31.3828965,14.21727425,6.67630725,8.9300925
18563,M,1.5125,1.1875,0.4125,31.3261975,11.679994,6.30776375,8.50485
18564,M,1.55,1.25,0.3875,32.0065855,12.94154675,6.5487345,10.20582
18565,F,1.2625,0.9625,0.375,21.58814425,9.76640275,6.23689,5.5281525
18566,I,1.0625,0.825,0.2875,10.2908685,3.21766825,2.62232875,2.83495
18567,M,1.55,1.2125,0.3875,32.2900805,15.29455525,7.994559,8.0796075
18568,F,1.2125,0.95,0.3875,18.4555245,7.69688925,4.025629,5.10291
18569,M,1.2625,1.0,0.3875,21.375523,6.973977,5.2446575,6.80388
18570,I,1.125,0.8375,0.2875,10.4609655,4.252425,2.36718325,3.2601925
18571,F,1.5875,1.275,0.425,40.7382315,18.01610725,9.128539,11.056305
18572,F,1.5625,1.2125,0.4,31.70891575,13.16834275,7.32834575,10.0640725
18573,M,1.5125,1.1875,0.4375,31.3261975,13.79203175,7.030676,11.623295
18574,I,1.15,0.9125,0.3,13.551061,6.6621325,2.8066005,3.4302895
18575,M,1.7125,1.3625,0.4625,41.23434775,14.16057525,10.4042665,11.7650425
18576,F,1.3125,1.0,0.3,16.669506,6.78970525,3.8838815,5.2446575
18577,M,1.1625,0.8875,0.2625,12.54465375,5.11708475,2.33883375,3.96893
18578,I,1.375,1.0625,0.375,24.62154075,10.432616,6.05261825,6.9456275
18579,I,0.9875,0.775,0.25,7.257472,3.35941575,1.8427175,2.26796
18580,M,1.4375,1.125,0.4125,25.3728025,11.679994,4.86193925,7.10154975
18581,I,1.175,0.9,0.2875,14.458245,4.72019175,3.04757125,5.10291
18582,I,1.1875,0.875,0.275,14.0330025,7.15824875,2.8066005,3.96893
18583,F,1.075,0.8625,0.3,11.2547515,4.46504625,2.551455,3.40194
18584,F,1.475,1.15,0.4125,25.7129965,11.60912025,5.06038575,6.80388
18585,I,1.125,0.8875,0.3,14.55746825,6.05261825,2.90582375,3.33106625
18586,M,1.6375,1.2875,0.4375,41.4753185,20.28406725,7.98038425,11.7650425
18587,M,1.65,1.2875,0.4375,39.70347475,19.26348525,8.57572375,11.3398
18588,M,1.225,0.9625,0.325,14.38737125,5.99591925,2.83495,4.97533725
18589,I,1.225,0.9125,0.3125,14.968536,6.4920355,3.35941575,4.876114
18590,I,0.775,0.5625,0.175,4.20990075,1.71514475,0.9355335,1.2757275
18591,F,1.5,1.1875,0.425,38.11590275,13.53688625,6.0384435,12.0485375
18592,I,0.7875,0.575,0.175,4.91863825,1.6159215,0.963883,1.2757275
18593,I,1.175,0.875,0.325,16.782904,5.74077375,4.309124,4.9611625
18594,I,1.525,1.175,0.375,28.10852925,13.93377925,6.50621025,7.93786
18595,I,0.9,0.675,0.2125,5.556502,1.82854275,1.020582,1.8427175
18596,I,1.45,1.15,0.4125,29.44095575,14.44407025,7.37087,8.3631025
18597,M,1.5375,1.1875,0.35,26.80445225,11.0846545,6.44951125,8.0796075
18598,M,1.4875,1.0875,0.3625,25.798045,12.643877,5.45727875,6.9456275
18599,F,1.35,1.05,0.3375,18.92329125,9.2702865,4.422522,5.17378375
18600,F,1.425,1.0625,0.3375,26.26581175,10.432616,5.896696,7.654365
18601,M,1.4875,1.1625,0.4,31.127751,15.5071765,6.6054335,7.6827145
18602,M,1.15,0.875,0.3125,13.437663,5.37223025,2.96252275,4.9611625
18603,I,0.975,0.7375,0.2125,6.30776375,2.56562975,1.6726205,2.4097075
18604,I,0.775,0.5875,0.225,4.252425,1.7860185,0.75126175,1.2757275
18605,I,1.575,1.225,0.3875,31.22697425,15.422128,7.15824875,8.3631025
18606,F,1.4,1.1,0.4125,26.43590875,7.78193775,4.5075705,10.3475675
18607,I,0.75,0.575,0.2,3.55786225,1.5592225,0.75126175,1.1056305
18608,F,1.575,1.225,0.4125,37.1094955,17.22232125,8.20718025,9.2702865
18609,I,0.7,0.525,0.1375,3.07592075,1.54504775,0.83631025,0.8788345
18610,I,1.1875,0.925,0.3125,15.8473705,7.9095105,3.6003865,4.52174525
18611,F,1.65,1.275,0.375,36.61337925,14.21727425,9.6104805,8.788345
18612,I,0.9,0.6625,0.1875,5.6982495,2.22543575,1.03475675,1.5592225
18613,M,1.4,1.0625,0.3625,23.7852305,10.44679075,4.89028875,6.9456275
18614,M,1.6,1.25,0.4125,39.859397,19.674553,8.63242275,9.1568885
18615,M,1.5875,1.2125,0.3875,35.550273,17.73261225,8.54737425,8.9300925
18616,M,1.6625,1.2625,0.475,40.5681345,18.9091165,8.334753,10.0640725
18617,M,1.575,1.225,0.4375,33.38153625,13.11164375,5.8683465,11.056305
18618,F,1.2125,0.975,0.2875,15.422128,6.67630725,3.5436875,5.216308
18619,I,1.1,0.85,0.2625,10.4609655,4.72019175,2.70737725,3.2601925
18620,M,1.6125,1.25,0.4125,39.93803825,20.05727125,8.391452,10.319218
18621,F,1.25,0.975,0.325,18.01610725,6.05261825,4.2807745,6.0951425
18622,M,1.625,1.3,0.5,39.3774555,16.0174675,8.2497045,11.623295
18623,M,1.8125,1.3875,0.4625,53.070264,25.3161035,10.92873225,13.60776
18624,I,0.65,0.5125,0.1625,2.721552,1.14815475,0.55281525,0.850485
18625,I,0.825,0.6375,0.225,5.1312595,2.041164,1.3891255,1.70097
18626,F,1.225,0.95,0.2625,14.968536,6.4353365,3.86970675,4.3941725
18627,M,1.6125,1.3,0.4125,35.777069,13.70698325,7.2858215,11.623295
18628,M,1.575,1.2,0.4125,40.24211525,19.09338825,9.99319875,7.087375
18629,M,1.7125,1.3125,0.4375,40.3413385,18.24290325,10.95708175,10.9145575
18630,M,1.45,1.15,0.4125,25.86891875,11.169703,4.4508715,7.37087
18631,M,1.575,1.2625,0.425,36.967748,15.52135125,8.8166945,10.546014
18632,F,1.65,1.275,0.4125,39.2073585,18.1153305,8.391452,10.0640725
18633,F,1.3625,1.1,0.4125,25.16018125,9.48290775,6.36446275,8.3631025
18634,I,1.1625,0.925,0.25,12.68640125,5.613201,2.5798045,4.3941725
18635,I,0.9,0.6875,0.225,6.25106475,2.26796,1.54504775,1.871067
18636,I,1.0,0.775,0.2625,8.66077225,3.92640575,1.77184375,2.4097075
18637,M,1.375,1.025,0.35,20.8935815,9.42620875,4.83358975,6.0951425
18638,M,1.15,0.9375,0.3375,15.4504775,7.711064,3.3735905,4.6776675
18639,M,1.525,1.25,0.4,36.5425055,11.38232425,6.690482,12.190285
18640,M,1.5875,1.25,0.4625,32.78619675,14.47241975,6.917278,10.489315
18641,I,1.3125,1.0,0.3625,18.10115575,8.34892775,3.81300775,5.5281525
18642,I,1.1375,0.875,0.275,11.66581925,5.88252125,1.51669825,2.9766975
18643,M,1.2125,0.9875,0.3125,18.24290325,8.4198015,4.3941725,5.783298
18644,F,1.6125,1.275,0.4,38.9805625,18.75319425,8.20718025,8.9300925
18645,I,0.9,0.6625,0.225,5.71242425,2.721552,1.0489315,1.74349425
18646,F,1.4875,1.1625,0.4,30.1922175,12.23280925,4.63514325,8.788345
18647,M,1.2625,0.95,0.2875,13.22504175,6.747181,3.01922175,4.9611625
18648,I,0.95,0.7,0.2625,7.9095105,3.0900955,1.70097,2.05533875
18649,I,1.1875,0.9125,0.3125,13.777857,5.40057975,2.65067825,4.252425
18650,M,1.475,1.1125,0.375,24.73493875,11.4248485,6.05261825,6.80388
18651,M,1.4875,1.175,0.3875,31.79396425,11.113004,6.47786075,8.0796075
18652,I,1.0375,0.75,0.25,8.107957,4.4508715,2.0128145,2.70737725
18653,M,1.1875,0.8875,0.2625,16.215914,7.5693165,3.41611475,3.5436875
18654,I,1.25,0.95,0.3625,14.17475,6.9456275,3.4869885,4.35164825
18655,I,1.375,1.125,0.3375,22.04173625,8.788345,5.71242425,7.37087
18656,M,1.55,1.1375,0.375,32.6302745,16.82542825,6.08096775,7.881161
18657,M,1.5625,1.3125,0.425,37.1094955,16.6411565,9.11436425,9.355335
18658,M,1.6625,1.275,0.4375,38.6403685,14.47241975,7.824462,14.2597985
18659,F,1.7375,1.375,0.5125,53.6089045,25.47202575,13.60776,12.8423235
18660,F,1.65,1.2625,0.4625,40.86580425,20.68096025,9.015141,10.6310625
18661,M,1.5,1.1625,0.4125,29.1716355,13.05494475,6.80388,7.087375
18662,M,1.3125,0.9875,0.3375,18.71067,7.5126175,4.23825025,4.35164825
18663,M,1.3375,1.05,0.35,20.93610575,9.99319875,4.1106775,7.2291225
18664,M,0.8875,0.675,0.2375,5.556502,2.211261,1.2757275,1.97029025
18665,F,1.75,1.4125,0.5,45.68521925,17.8885345,10.33339275,13.0691195
18666,I,1.125,0.8375,0.275,12.190285,5.34388075,2.93417325,3.8271825
18667,I,1.0625,0.8125,0.25,10.81533425,4.83358975,2.4097075,3.2601925
18668,I,0.975,0.7,0.2375,8.17883075,3.7137845,1.70097,2.6932025
18669,I,0.8375,0.6125,0.2125,4.03980375,1.63009625,0.963883,1.13398
18670,M,1.3875,1.05,0.3375,23.88445375,10.6877615,5.51397775,6.70465675
18671,F,1.5625,1.2375,0.3875,36.55668025,16.68368075,9.05766525,9.4970825
18672,F,1.625,1.25,0.4375,38.96638775,17.78931125,8.54737425,9.695529
18673,M,1.3,1.0125,0.325,18.38465075,8.37727725,3.7704835,4.762716
18674,I,1.3625,1.0375,0.3375,23.40251225,12.190285,4.5642695,5.08873525
18675,F,1.175,0.9,0.3,13.90542975,5.54232725,3.6003865,3.8271825
18676,I,0.7,0.5,0.2,2.721552,1.20485375,0.49611625,0.850485
18677,M,1.6125,1.25,0.475,36.85435,16.51358375,7.64019025,10.9145575
18678,I,1.275,1.0,0.3125,15.422128,6.2085405,3.64291075,5.2446575
18679,M,1.25,0.925,0.3125,16.8112535,7.04485075,2.93417325,5.953395
18680,F,1.425,1.1875,0.375,32.02076025,10.8578585,6.56290925,10.92873225
18681,M,1.5125,1.2125,0.425,33.5941575,13.664459,5.48562825,9.07184
18682,I,1.325,1.0375,0.35,20.0430965,9.85145125,4.1106775,6.3786375
18683,M,1.3625,1.0875,0.375,22.1976585,9.87980075,4.52174525,6.0384435
18684,M,1.225,0.95,0.2875,16.5844575,6.0951425,3.75630875,4.309124
18685,F,1.625,1.3125,0.5,43.02036625,19.6462035,8.5898985,11.90679
18686,M,1.775,1.4125,0.5,54.090846,21.92833825,11.35397475,16.8679525
18687,F,1.25,0.925,0.2875,16.9246515,7.3992195,3.47281375,6.23689
18688,M,1.6,1.2125,0.475,38.71124225,19.37688325,7.35669525,12.0485375
18689,I,1.2375,0.9625,0.35,17.70426275,9.808927,3.69960975,5.216308
18690,F,1.6625,1.2875,0.4375,36.003865,17.90270925,8.561549,9.7805775
18691,M,1.0875,0.85,0.2875,13.90542975,4.9611625,2.608154,3.6003865
18692,F,1.3125,1.0625,0.4,24.323871,8.4198015,5.71242425,7.7961125
18693,M,1.525,1.2,0.45,34.65726375,15.18115725,7.27164675,9.7805775
18694,I,1.275,0.9875,0.3125,19.7737763,6.78970525,3.89805625,5.03203625
18695,F,1.45,1.1375,0.45,31.59551775,11.963489,6.293589,10.3475675
18696,I,1.3625,1.05,0.35,19.43358225,8.334753,3.5436875,6.23689
18697,F,1.575,1.2625,0.4375,36.81182575,16.215914,8.3631025,11.623295
18698,I,1.2125,0.9125,0.3125,14.61416725,6.02426875,2.70737725,4.6776675
18699,M,1.525,1.2125,0.4,35.096681,17.179797,8.83086925,8.15048125
18700,F,1.4375,1.1125,0.425,27.555714,10.84368375,5.329706,8.50485
18701,F,1.5625,1.2125,0.4125,31.25532375,11.963489,7.030676,9.355335
18702,I,0.8875,0.7125,0.2125,5.91087075,2.59397925,1.11980525,2.1262125
